resolver 0 3ff0000000000000 3ff0000000000000 4036000000000000 | 0
player.look 3ff0000000000000 407ef0fc504816f0 4020000000000000 4026000000000000 | 4053800000000000 4053800000000000
player.look 3ff0000000000000 405ff7e90ff97248 4020000000000000 4026000000000000 | 4053800000000000 4053800000000000
player.update 3fb89491f2dc2b0f | 4053800000000000
player.update 40449baf102363b3 | 4053800000000000
player.update 3fc67827590a5d51 | 4053800000000000
player.look 3ff0000000000000 4070b6d916872b03 4020000000000000 4026000000000000 | 4055000000000000 4055000000000000
player.update 3fc51535f22a5468 | 4055000000000000
player.update 3f9daf2297da7cb8 | 4055000000000000
player.capability 4020000000000000 | 409a900000000000
player.update 3fc97fe3e5ee0603 | 409a940000000000
player.update 3fb5835b69b32201 | 409a940000000000
player.look 3ff0000000000000 c0560872b020c49c 4020000000000000 4026000000000000 | 4055000000000000 4055000000000000
player.update 403be5cd0bb6ed68 | 4055000000000000
player.update 3fc3b6f925f12b51 | 4055000000000000
player.update 3fb4ad4dab847da9 | 4055000000000000
player.update 3fa9e617f76d8a47 | 4055000000000000
player.update 3fb5835ec4b17559 | 4055000000000000
player.update 3fb796e4b3735f74 | 4055000000000000
resolver 4018000000000000 4014000000000000 4014000000000000 0 bff0000000000000 4032000000000000 4010000000000000 3ff0000000000000 bff0000000000000 4040800000000000 4010000000000000 0 bff0000000000000 403d000000000000 4000000000000000 0 bff0000000000000 4038000000000000 4000000000000000 0 bff0000000000000 403c000000000000 4014000000000000 0 bff0000000000000 0 | 4018000000000000
player.reset | 407f400000000000
player.look 3ff0000000000000 406133dd97f62b6c 4020000000000000 4026000000000000 | 4053800000000000 4053800000000000
player.update 3faa9789f4e0e80d | 4053800000000000
player.look 3ff0000000000000 c06221b089a02752 4020000000000000 4026000000000000 | 4054800000000000 4054800000000000
player.look 3ff0000000000000 406f2ae147ae147c 4020000000000000 4026000000000000 | 4054c00000000000 4054c00000000000
player.update 3f9d9dba908a265f | 4054c00000000000
player.update 3fc38179e8236a68 | 4054c00000000000
player.capability 3ff0000000000000 | 407f400000000000
player.look 3ff0000000000000 406bdfd8adab9f56 4020000000000000 4026000000000000 | 4054800000000000 4054800000000000
player.update 3fc14c7523988b7d | 4054800000000000
player.update 3fc423d26d1fbe0c | 4054800000000000
player.capability 4022000000000000 | 40a9c80000000000
player.update 3f9fe817abee2ff4 | 40a9c80000000000
player.update 3fb17deae76a0705 | 40a9ca0000000000
player.update 3f9f41bc62f23da0 | 40a9cc0000000000
player.capability 402c000000000000 | 407f400000000000
player.look 0 4076ebc6a7ef9db2 4020000000000000 4026000000000000 | 407f400000000000 4052000000000000
player.update 3fc71570aa8d06e4 | 407f700000000000
player.update 3fb8639d5e4a3833 | 407f800000000000
player.update 3fbf30b24f7304da | 407f800000000000
player.capability 402c000000000000 | 407f800000000000
player.update 3fc92f1744c02371 | 407f800000000000
player.update 3f8c297bfa4c61d8 | 407f800000000000
player.update 3fc1f4666ec9e237 | 407f800000000000
player.update 3faa97e7e8b205a2 | 407f800000000000
player.look 3ff0000000000000 c03994e3bcd35a88 4020000000000000 4026000000000000 | 4055c00000000000 4055c00000000000
player.update 3fbf5302dc53528d | 4055c00000000000
resolver 4010000000000000 4024000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4014000000000000 4018000000000000 0 bff0000000000000 4040800000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4020000000000000 4014000000000000 0 bff0000000000000 0 | 4010000000000000
player.reset | 407f400000000000
player.look 0 c0454189374bc6a8 4020000000000000 4026000000000000 | 407f400000000000 4055800000000000
player.update 3fb74ce3de6149c8 | 407f500000000000
player.update 3f737f6e7528a109 | 407f500000000000
player.update 40446152d234eb9a | 407f900000000000
player.capability 3ff0000000000000 | 407f400000000000
player.update 3fc1e571df406cd8 | 407f600000000000
player.look 3ff0000000000000 c03ed3c361134050 4020000000000000 4026000000000000 | 4055c00000000000 4055c00000000000
player.capability 4010000000000000 | 408f400000000000
player.look 3ff0000000000000 40744cf765fd8ada 4020000000000000 4026000000000000 | 4055800000000000 4055800000000000
player.update 3f86bc54af84bd6a | 4055800000000000
player.update 3fa80e42b8e2343d | 4055800000000000
player.capability 4014000000000000 | 407f400000000000
player.update 3fc376a9aa88d527 | 407f600000000000
player.update 3faec1dcaec21fcc | 407f700000000000
player.update 3fc4f1073eb8a274 | 407f900000000000
player.look 3ff0000000000000 c06154d6a161e4f7 4020000000000000 4026000000000000 | 4054800000000000 4054800000000000
player.update 3f9b72d2857371e8 | 4054800000000000
player.update 3fa6f9a572ebafe8 | 4054800000000000
player.look 3ff0000000000000 407bc8902de00d1c 4020000000000000 4026000000000000 | 4053000000000000 4053000000000000
player.update 3fc7dbc8e9127db1 | 4053000000000000
player.update 3fa5e6ddf00abf77 | 4053000000000000
player.update 3fbe53543aeab79a | 4053000000000000
player.update 3fc485f14628d93d | 4053000000000000
player.update 3fad8706efde49cd | 4053000000000000
player.capability 4024000000000000 | 40a9c80000000000
player.update 3f80937b726725a9 | 40a9c80000000000
resolver 4014000000000000 4022000000000000 4014000000000000 3ff0000000000000 bff0000000000000 402e000000000000 4010000000000000 0 bff0000000000000 4035000000000000 4014000000000000 0 bff0000000000000 403b000000000000 4000000000000000 0 bff0000000000000 4018000000000000 4018000000000000 3ff0000000000000 bff0000000000000 0 | 4014000000000000
player.reset | 40a5180000000000
player.update 3fc0e04c05921038 | 40a51a0000000000
player.update 3f8778c2897cebe4 | 40a51a0000000000
player.update 3fa87f8f2c584da0 | 40a51a0000000000
player.update 3fbd90016a634b2a | 40a51a0000000000
player.update 3f7eea05c2b7a015 | 40a51a0000000000
player.update 3fc4162f166e008f | 40a51a0000000000
player.look 3ff0000000000000 406a39b3d07c84b6 4020000000000000 4026000000000000 | 4054400000000000 4054400000000000
player.update 3fbd2f5705a052f2 | 4054400000000000
player.update 3fc6cd2ac09dea61 | 4054400000000000
player.update 3fc269fdca9b9a25 | 4054400000000000
player.update 3fb2e3dcb3ca9d48 | 4054400000000000
player.look 3ff0000000000000 4081bba92a305532 4020000000000000 4026000000000000 | 4054400000000000 4054400000000000
player.update 3fbb71fbc5de9c02 | 4054400000000000
player.look 3ff0000000000000 407a1381d7dbf488 4020000000000000 4026000000000000 | 4052c00000000000 4052c00000000000
player.update 3fc970d62bf11f93 | 4052c00000000000
player.capability 402e000000000000 | 40a5180000000000
player.update 3fb03225ecf992ff | 40a51a0000000000
player.capability 401c000000000000 | 40a5180000000000
player.look 3ff0000000000000 407a086f69446738 4020000000000000 4026000000000000 | 4052c00000000000 4052c00000000000
player.update 3f96e7a311e85fd0 | 4052c00000000000
player.update 3fc68154287640d0 | 4052c00000000000
player.update 40434dcbbc2b94d9 | 4052c00000000000
player.update 3fc0c0dbfdc2381f | 4052c00000000000
player.update 3fb39d4a28423e69 | 4052c00000000000
player.update 3fba2b7baecd0785 | 4052c00000000000
player.update 3fc3c45e6941e2fa | 4052c00000000000
resolver 4020000000000000 4026000000000000 4010000000000000 3ff0000000000000 bff0000000000000 4010000000000000 4000000000000000 3ff0000000000000 bff0000000000000 403d000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4034000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4008000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4000000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4043000000000000 4014000000000000 0 bff0000000000000 4042000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 0 | 4020000000000000
player.reset | 40ac200000000000
player.update 3faa57d680aab54c | 40ac200000000000
player.update 3fb243a068c0b3ba | 40ac200000000000
player.update 3fba115592d98bf8 | 40ac200000000000
player.update 3f7c0e892fbf0a6d | 40ac200000000000
player.look 3ff0000000000000 c05ed318fc504817 4020000000000000 4026000000000000 | 4054c00000000000 4054c00000000000
player.capability 4014000000000000 | 40a6a80000000000
player.update 404cd21b5c7cd898 | 40a6b00000000000
player.update 3fac8a372606fac7 | 40a6ac0000000000
player.update 3faa812026103502 | 40a6a80000000000
player.update 3f4c516f5e5cacaa | 40a6b00000000000
player.look 3ff0000000000000 406a0ebedfa43fe6 4020000000000000 4026000000000000 | 4054400000000000 4054400000000000
player.update 3fc36d2094cafdc0 | 4054400000000000
player.update 3fc5baf02b76a650 | 4054400000000000
player.update 3fc4f6bfe55dbd4b | 4054400000000000
player.update 3fa4fc8952fa78d8 | 4054400000000000
player.capability 4008000000000000 | 40ac200000000000
player.capability 4028000000000000 | 40ac200000000000
player.update 3fb7175f98160bdc | 40ac200000000000
player.capability 401c000000000000 | 40ac200000000000
player.update 3fc23c3bf07116c3 | 40ac200000000000
player.capability 4022000000000000 | 4079000000000000
player.capability 4000000000000000 | 40a6a80000000000
player.update 3fc58d477bbf9400 | 40a6ac0000000000
player.capability 401c000000000000 | 40ac200000000000
player.update 3fb828042b07eb87 | 40ac200000000000
player.update 3fc42a510c620e13 | 40ac200000000000
resolver 4014000000000000 4038000000000000 4014000000000000 0 bff0000000000000 4026000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4034000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4033000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4031000000000000 4018000000000000 0 bff0000000000000 0 | 4014000000000000
player.reset | 409a900000000000
player.update 3fba21cc02a271b0 | 409a940000000000
player.update 3fbd2e97c2ffc472 | 409a9c0000000000
player.capability 0 | 409a9c0000000000
player.update 3f94c546c68dee6b | 409a9c0000000000
player.update 3fa362413db7f174 | 409aa00000000000
player.update 3fc05c33dd7d1e39 | 409aa40000000000
player.update 3fad7ae3cbecd2fd | 409aa40000000000
player.capability 401c000000000000 | 409a900000000000
player.update 3fa98d3359c99ff2 | 409a900000000000
player.update 3fa4d60dbe2ea458 | 409a940000000000
player.capability 4018000000000000 | 409a900000000000
player.update 3f95f336c3e16bc0 | 409a900000000000
player.look 3ff0000000000000 c050809d495182aa 4020000000000000 4026000000000000 | 4055400000000000 4055400000000000
player.capability 4020000000000000 | 409f400000000000
player.update 3f9e0a0bf27c89bf | 409f400000000000
player.update 403cf30fcf80dc34 | 409f500000000000
player.update 3fa93e5fb71fbc5e | 409f4c0000000000
player.look 3ff0000000000000 4061f147ae147ae2 4020000000000000 4026000000000000 | 4053800000000000 4053800000000000
player.update 3fa617dc9597ac5a | 4053800000000000
player.update 4006e3886594af4f | 4053800000000000
player.update 3fbceedd98cceb00 | 4053800000000000
player.update 3fa586155856d92b | 4053800000000000
player.update 3fbb35130743c120 | 4053800000000000
player.update 3fc931de9f5d27fa | 4053800000000000
player.update 3fb4e59ca76b1374 | 4053800000000000
player.look 3ff0000000000000 c03522d0e5604188 4020000000000000 4026000000000000 | 4055c00000000000 4055c00000000000
resolver 4014000000000000 4032000000000000 4008000000000000 3ff0000000000000 bff0000000000000 403f000000000000 4008000000000000 0 bff0000000000000 4028000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4031000000000000 4000000000000000 3ff0000000000000 bff0000000000000 0 4008000000000000 3ff0000000000000 bff0000000000000 0 | 4014000000000000
player.reset | 0
player.capability 402c000000000000 | 0
player.capability 402a000000000000 | 0
player.update 3fb782eb016b3a0b | 3ff0000000000000
player.update 3fb4fd8f0c77dd88 | 4000000000000000
player.capability 0 | 0
player.update 3fa82602c9081c2f | 0
player.look 3ff0000000000000 40428f765fd8adb0 4020000000000000 4026000000000000 | 4052800000000000 4052800000000000
player.capability 4000000000000000 | 0
player.update 3fb849708c5a15f7 | 3ff0000000000000
player.update 3fc6c204f2ae07e6 | 3ff0000000000000
player.update 404696defc7a3982 | 4000000000000000
player.update 3f9a261bf37b8d3f | 0
player.look 0 4064f4b5dcc63f14 4020000000000000 4026000000000000 | 0 4053c00000000000
player.look 3ff0000000000000 4044e19652bd3c38 4020000000000000 4026000000000000 | 4052800000000000 4052800000000000
player.update 3fc55d75261cca3c | 4052800000000000
player.update 3f8abbbdb0d01705 | 4052800000000000
player.update 3f9f6456c1adb4da | 4052800000000000
player.capability 3ff0000000000000 | 40a8380000000000
player.update 4044081adea89764 | 40a83c0000000000
player.update 3fa4803397064163 | 40a83c0000000000
player.update 3fb112acaaee55b3 | 40a83c0000000000
player.update 3fc7df52e14e6411 | 40a83c0000000000
player.update 3fbb0d661a104c7f | 40a83c0000000000
player.update 404760980b242071 | 40a83c0000000000
player.update 3fb222df281923be | 40a83c0000000000
player.capability 4008000000000000 | 0
resolver 4014000000000000 4035000000000000 3ff0000000000000 0 bff0000000000000 4020000000000000 4010000000000000 3ff0000000000000 bff0000000000000 4042800000000000 4018000000000000 3ff0000000000000 bff0000000000000 4032000000000000 4018000000000000 0 bff0000000000000 403d000000000000 4008000000000000 3ff0000000000000 bff0000000000000 0 | 4014000000000000
player.reset | 40a6a80000000000
player.update 3fbe7996c4d30348 | 40a6ac0000000000
player.look 0 4064365fd8adaba0 4020000000000000 4026000000000000 | 40a6ac0000000000 4053c00000000000
player.look 0 c06592de00d1b717 4020000000000000 4026000000000000 | 40a6ac0000000000 4054000000000000
player.capability 4024000000000000 | 40a6a80000000000
player.update 3fbddc39515a65a7 | 40a6ac0000000000
player.update 3fa35b7dd517f4ea | 40a6ac0000000000
player.update 3fc71f3478ad90c8 | 40a6ac0000000000
player.look 3ff0000000000000 406c4c01a36e2eb2 4020000000000000 4026000000000000 | 4054800000000000 4054800000000000
player.update 3f91cfbb9496249b | 4054800000000000
player.capability 4014000000000000 | 40a6a80000000000
player.update 3fa7c8f9d97551bc | 40a6a80000000000
player.update 404d43f487fcb924 | 40a6aa0000000000
player.update 3fadfc8bd739375a | 40a6ac0000000000
player.update 3fbb5ef7065c3a94 | 40a6a80000000000
player.update 3f9b71b8aa00192c | 40a6aa0000000000
player.update 3fb0fc28042b07eb | 40a6ac0000000000
player.update 3fb2b27cbf6e3f79 | 40a6a80000000000
player.update 3fc16c848d98da57 | 40a6aa0000000000
player.capability 4018000000000000 | 4089000000000000
player.capability 4000000000000000 | 40a6a80000000000
player.update 3fba6d76fbdfdfcf | 40a6aa0000000000
player.update 3fc4ce89656eefa2 | 40a6aa0000000000
player.update 3fb285ec3dab5c3a | 40a6ac0000000000
player.look 0 c05e5d8adab9f55a 4020000000000000 4026000000000000 | 40a6ac0000000000 4054c00000000000
player.update 3fbea4ebdd334c5f | 40a6aa0000000000
player.capability 402a000000000000 | 40a0680000000000
resolver 401c000000000000 403f000000000000 4010000000000000 3ff0000000000000 bff0000000000000 4041800000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4028000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4000000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4032000000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4040800000000000 4018000000000000 3ff0000000000000 bff0000000000000 4014000000000000 3ff0000000000000 0 bff0000000000000 0 | 401c000000000000
player.reset | 40ab580000000000
player.update 4041a47a398201ce | 40ab580000000000
player.look 3ff0000000000000 407d4a3d70a3d70a 4020000000000000 4026000000000000 | 4053400000000000 4053400000000000
player.update 3fb5618a5e93334f | 4053400000000000
player.update 3f99b4cf800573dd | 4053400000000000
player.look 3ff0000000000000 40775b8ef34d6a16 4020000000000000 4026000000000000 | 4052400000000000 4052400000000000
player.capability 4020000000000000 | 40ab580000000000
player.update 3fc539771a12d0bd | 40ab580000000000
player.capability 4024000000000000 | 40a9c80000000000
player.update 3fbc94d1b3bc5a8f | 40a9cc0000000000
player.update 3fc43d110286c2fe | 40a9d00000000000
player.update 3f97dda2072664ef | 40a9d00000000000
player.capability 4022000000000000 | 40ab580000000000
player.update 3fc17a56de33269e | 40ab580000000000
player.update 3fc55bc0f0f677c1 | 40ab580000000000
player.update 3f80a60ac124221f | 40ab580000000000
