reset
select 405904de00d1b717 4010000000000000 4010000000000000 3ff0000000000000 0 405243a027525460 3fd1096787ce95fb 0 3feed12ec6bce853 0 4000000000000000 3ff0000000000000 40578bc0ebedfa44 3fe36e3b46fdeb53 3ff0000000000000 3fe0394face67d78 4020000000000000 4000000000000000 4000000000000000 40527a9aaa3ad18d 3fc814057082491b 3ff0000000000000 3febbe5109070fbf 4022000000000000 0 4008000000000000 4055901f9f01b867 3fe6d475a31a4bdc 3ff0000000000000 3fbc7735c182ecaf | 4000000000000000 4000000000000000 4000000000000000 405904de00d1b717
select 405e9ab90214ad36 3ff0000000000000 3ff0000000000000 0 0 405ebe622c450268 3fe61f0a1be2b496 3ff0000000000000 3fe27dd441355476 | bff0000000000000 bff0000000000000 bff0000000000000
select 405f6f280f12c27a 4008000000000000 4014000000000000 3ff0000000000000 0 4057310efdc9c4da 3fb6fd113836a833 3ff0000000000000 3fe43cf0b6b6e0d2 4008000000000000 0 3ff0000000000000 405cebe7c06e19b9 3faf4afd5454152b 3ff0000000000000 3fdbe3c536d655e3 4020000000000000 0 4000000000000000 405bff35d249e44f 3fb07cd898b2e9cd 3ff0000000000000 3fe7325f633ce63a | 0 3ff0000000000000 0 405f6f280f12c27a
react 405f6f280f12c27a 4008000000000000 3faf4afd5454152b 4008000000000000 0 3febe685db76b3bc | 0
select 4060763cff64cf8d 4000000000000000 4018000000000000 3ff0000000000000 0 405827718eb89506 3fc5015c209246bf 3ff0000000000000 3fd95d31337eb28e 4018000000000000 3ff0000000000000 3ff0000000000000 4057950a2ca9ac36 3fe1d53ac4f7ec35 3ff0000000000000 3fd505dd8f92af9b | bff0000000000000 bff0000000000000 bff0000000000000
select 406112f88fc9363f 4008000000000000 4014000000000000 0 0 405b73f14983d790 3fcda0d77b7c7821 3ff0000000000000 3fed3acb4289118c 3ff0000000000000 0 3ff0000000000000 4059b83baba7b916 3fd3054ef459d990 0 3feaf6ddaceee0f4 401c000000000000 0 4000000000000000 405fe96683c297bf 3f826394face67d7 3ff0000000000000 3fd9e6ff7dfa00e2 | 0 0 0 406112f88fc9363f
clear 406112f88fc9363f | bff0000000000000
react 406112f88fc9363f 4014000000000000 3fcda0d77b7c7821 0 0 3fe08cdc8754f377 | 0
select 40611317a02fb5d0 4000000000000000 4024000000000000 0 0 405e3dac2df0d412 3fb56a8b8f14db59 3ff0000000000000 3fdb2fe3f359ff50 4018000000000000 0 3ff0000000000000 405a4765e4606748 3fd16f21f6cacd18 0 3fe9376f6d762520 | bff0000000000000 bff0000000000000 bff0000000000000
select 4061a62cdc011d36 4010000000000000 4024000000000000 3ff0000000000000 0 40611271044f1a19 3fd1d801b4352652 3ff0000000000000 3fb5b2702a3486f0 4008000000000000 0 3ff0000000000000 405d4cf1c3265add 3fd081626b2f2303 3ff0000000000000 3fe156d5cfaacd9f 401c000000000000 3ff0000000000000 4000000000000000 405c695703f2d3c7 3faf73e24febd09e 3ff0000000000000 3fd06c7219220ff5 0 4000000000000000 4008000000000000 405f7ab4528283d2 3fb8057082491afc 3ff0000000000000 3fe7433f85510d39 | 0 3ff0000000000000 0 4061a62cdc011d36
clear 4061a62cdc011d36 | bff0000000000000
react 4061a62cdc011d36 4008000000000000 3fd081626b2f2303 0 0 3fd3752da98676a7 | 401c000000000000
select 4061da3e7d135115 4010000000000000 4022000000000000 3ff0000000000000 0 4061901c3efae792 3fa1f90539fba451 3ff0000000000000 3fd0afbc1acde1a0 4022000000000000 0 3ff0000000000000 406035b3e1437c56 3fe92bde3fbbd7b2 0 3fc8d759ee88df37 4014000000000000 0 4000000000000000 4060290d173fb7a5 3fd4c9795b35b0bc 3ff0000000000000 3fe2bc925785f8d3 4022000000000000 3ff0000000000000 4008000000000000 405f7dee99a62ed2 3fdb6abde3fbbd7b 3ff0000000000000 3fea0893b7d84902 | 0 4000000000000000 0 4061da3e7d135115
react 4061da3e7d135115 4014000000000000 3fd4c9795b35b0bc 3ff0000000000000 0 3f856eac8605681f | 0
reset
select 4059278f2e05ccc9 4008000000000000 3ff0000000000000 0 0 40502d1ca7d6733f 3fe8d590c0ad03da 3ff0000000000000 3feb36f3b213e3e3 3ff0000000000000 0 3ff0000000000000 40517474e22a2c24 3facaea747d805e6 3ff0000000000000 3fe9e195464dc22b 4024000000000000 0 4000000000000000 40570b88f42fe826 3fb301fb82c2bd7f 0 3fd511be6e653869 | bff0000000000000 bff0000000000000 bff0000000000000
select 405a19a7d24180d4 4000000000000000 4020000000000000 0 0 405655c99285a922 3fec1ca7d6733ebc 3ff0000000000000 3fea7be76c8b4396 401c000000000000 0 3ff0000000000000 4054a97c914b167f 3fede0e51d25aab4 3ff0000000000000 3fdd348b220791c5 | 0 0 0 405a19a7d24180d4
react 405a19a7d24180d4 4020000000000000 3fec1ca7d6733ebc 4008000000000000 0 3fb8f15e7c8d1959 | 4008000000000000
select 405acab2c83ec893 4008000000000000 401c000000000000 0 0 40573216ce789e78 3fdbec6bce8533b1 0 3fe16fbf401c4fc2 4010000000000000 3ff0000000000000 3ff0000000000000 40561775c0767d35 3fde02ff8ec0f883 0 3fa9a32b12d3415b 4022000000000000 4000000000000000 4000000000000000 4053d28ace24bba2 3fed49ea9a3d2d88 3ff0000000000000 3fd2800eae18ac9f | 0 0 0 405a19a7d24180d4
clear 405acab2c83ec893 | bff0000000000000
react 405acab2c83ec893 401c000000000000 3fdbec6bce8533b1 4000000000000000 3ff0000000000000 3fb3368ad6883772 | bff0000000000000
select 405c106a65cf67b2 3ff0000000000000 4022000000000000 3ff0000000000000 0 405c5dc9ff92f2b7 3fbacc5fbf83382e 0 3fe3551d68c692f7 | bff0000000000000 bff0000000000000 bff0000000000000
select 405cb898676a7265 4008000000000000 4000000000000000 0 0 405735c6da448495 3fee0f190d173fb8 3ff0000000000000 3fe0ba322af57710 4000000000000000 0 3ff0000000000000 4054cd1737542a24 3fee4dad31fcd24e 3ff0000000000000 3fd6fe32a0663c75 4008000000000000 0 4000000000000000 405772ba51a005c5 3fcb901083dbc233 0 3fe46ca25529fe00 | 0 4000000000000000 0 405cb898676a7265
clear 405cb898676a7265 | bff0000000000000
react 405cb898676a7265 4008000000000000 3fcb901083dbc233 4008000000000000 0 3fe8dcd2d44dca8e | 401c000000000000
select 405d31bb16c1e365 4000000000000000 401c000000000000 0 0 405c40e8101f31f5 3fe925daf07bfe7e 3ff0000000000000 3fe93bf2f5558213 4022000000000000 0 3ff0000000000000 4054ca35a426bb56 3fed237ac3eb7cbb 3ff0000000000000 3fea31b152f3c2db | 0 0 0 405d31bb16c1e365
react 405d31bb16c1e365 401c000000000000 3fe925daf07bfe7e 3ff0000000000000 0 3fd97082491afc05 | 3ff0000000000000
select 405d4162bf11f927 4010000000000000 3ff0000000000000 0 0 4059b528bf3bea92 3fe273bea91d9b1b 0 3fd697e132b55ef2 4018000000000000 0 3ff0000000000000 4056cf201040bfe4 3feeff562174c4ce 3ff0000000000000 3fd7c432ca57a787 4018000000000000 0 4000000000000000 4055ed8c5c9a34ca 3fdeacb85a4f00ef 0 3fdda86940357a35 4014000000000000 0 4008000000000000 4058dff50e34762a 3fe24558644523f6 0 3fdb418d6909aed5 | 0 3ff0000000000000 0 405d31bb16c1e365
react 405d4162bf11f927 4018000000000000 3feeff562174c4ce 4000000000000000 3ff0000000000000 3fd8ae9ee45c358b | bff0000000000000
select 405da26afcce1c58 3ff0000000000000 4018000000000000 0 0 405c576848beb5b3 3feca35d67ba237d 0 3fe9e00b02928177 | 0 0 0 405d31bb16c1e365
react 405da26afcce1c58 4018000000000000 3feca35d67ba237d 0 0 3feab37867f0aa22 | 4010000000000000
select 405dce47778dd617 3ff0000000000000 4024000000000000 0 0 405634d67fd3f5b6 3fc99ca5bd944aa5 3ff0000000000000 3fdc912556d19ded | bff0000000000000 bff0000000000000 bff0000000000000
select 405e92257c914b17 4010000000000000 4022000000000000 4000000000000000 0 405cd539e279dd3c 3fec4226809d4952 3ff0000000000000 3fed3d859c8c9321 0 3ff0000000000000 3ff0000000000000 405b3177292c4935 3fcee9ee45c358b0 3ff0000000000000 3fc8d7a56de3326a 3ff0000000000000 3ff0000000000000 4000000000000000 40575ff28848387e 3fdf1dffc5479d4e 3ff0000000000000 3fe13165d3996fa8 401c000000000000 0 4008000000000000 40574651116a8b90 3fc7e0b4e11dbca9 3ff0000000000000 3fcc74d9c6b0531a | 0 4008000000000000 0 405e92257c914b17
react 405e92257c914b17 401c000000000000 3fc7e0b4e11dbca9 0 0 3fc195f676ea4229 | 3ff0000000000000
select 405f1cb28d8665e1 4010000000000000 0 0 0 40563e8fa7a85016 3fea3003686a4ca5 3ff0000000000000 3fc5490e66cb1034 4010000000000000 0 3ff0000000000000 405791499d0203e7 3fcc2413db7f1737 3ff0000000000000 3fe1b256ffc115df 4020000000000000 0 4000000000000000 4057551ac14c660b 3fec6d7e889c1b54 0 3fe400218def416c 4014000000000000 0 4008000000000000 4059d403925bb7b8 3fdcc24c404a72eb 0 3f88a86d71f36263 | 0 4008000000000000 0 405e92257c914b17
react 405f1cb28d8665e1 4014000000000000 3fdcc24c404a72eb 4010000000000000 0 3fddff5c6c11a112 | 401c000000000000
select 405f2320c069e7fc 4008000000000000 401c000000000000 0 0 405cca38c111ada8 3fd45ef62f9ca5be 0 3fac0bdcad14a0a1 4008000000000000 0 3ff0000000000000 405a4d68ad688378 3fc673f748a15981 3ff0000000000000 3fda26bb55ac03ff 4018000000000000 0 4000000000000000 4058fb4c01605251 3fdc457c0b135979 0 3fdec725c3dee782 | 0 4000000000000000 0 405e92257c914b17
react 405f2320c069e7fc 4018000000000000 3fdc457c0b135979 0 0 3fb45ccc89b0ee4a | 4010000000000000
select 405f99aebc408d90 3ff0000000000000 4020000000000000 0 0 405a58e82949a567 3fedf4ddf86e3b47 3ff0000000000000 3fdb41d8e8640208 | 0 0 0 405e92257c914b17
react 405f99aebc408d90 4020000000000000 3fedf4ddf86e3b47 0 0 3fb829e0a41a261c | 4008000000000000
select 405ffd0f840181e1 4008000000000000 4008000000000000 0 0 405947e846a5d6c0 3fd7cc4ac6cdaf4b 3ff0000000000000 3fdc912dba4d6e48 4024000000000000 4000000000000000 3ff0000000000000 405d5dac258d5844 3f91c53f39d1b2e6 3ff0000000000000 3fd0884406c00da2 4010000000000000 4000000000000000 4000000000000000 4057b70cbaf965b3 3fe64117f84449dc 3ff0000000000000 3fef06a4ca4f440b | 0 0 0 405e92257c914b17
react 405ffd0f840181e1 4008000000000000 3fd7cc4ac6cdaf4b 0 0 3fe48997c3d68406 | 401c000000000000
reset
select 40594eb34e768598 4000000000000000 4014000000000000 4000000000000000 0 40539dd7c2ca148b 3fc5c2656abde3fc 3ff0000000000000 3fea8a915379fa98 4020000000000000 0 3ff0000000000000 40563c3e29307af2 3fd0c99285a921cd 0 3fdb1e85fd04a2fd | 4000000000000000 0 4000000000000000 40594eb34e768598
react 40594eb34e768598 4014000000000000 3fc5c2656abde3fc 3ff0000000000000 0 3fe7496cc5fbf834 | 0
select 405a1d327aa68f4b 4000000000000000 4018000000000000 3ff0000000000000 0 40584401bc98a222 3fc846e8f29d40ee 3ff0000000000000 3fe0846c764adff8 4010000000000000 0 3ff0000000000000 40538c746cb966be 3fe42795703f2d3c 3ff0000000000000 3fe3b45cfede97d0 | 3ff0000000000000 0 3ff0000000000000 405a1d327aa68f4b
clear 405a1d327aa68f4b | bff0000000000000
react 405a1d327aa68f4b 4018000000000000 3fc846e8f29d40ee 4008000000000000 0 3fb2c1d29dc725c4 | 4010000000000000
select 405adcc122749f0e 4000000000000000 4014000000000000 0 0 4052db9e279dd3bb 3fd7c182ecaeea64 3ff0000000000000 3fae7b5f1bef49cf 4018000000000000 0 3ff0000000000000 40524a96b3354c12 3fe97ae7924af0bf 3ff0000000000000 3fe8b86b15f88fc9 | bff0000000000000 bff0000000000000 bff0000000000000
select 405b30d1287c200c 4000000000000000 4014000000000000 3ff0000000000000 0 405719841248d7e0 3fe4ae33eff19503 3ff0000000000000 3fbf6da87a072d1b 4024000000000000 0 3ff0000000000000 4053fcb69db65ecc 3fed3db1a6d698fe 3ff0000000000000 3fdbf102363b2570 | 3ff0000000000000 0 3ff0000000000000 405b30d1287c200c
clear 405b30d1287c200c | bff0000000000000
react 405b30d1287c200c 4014000000000000 3fe4ae33eff19503 4010000000000000 0 3fc38da3c21187e8 | 401c000000000000
select 405b946a44417870 3ff0000000000000 4014000000000000 0 0 405215634dad31fc 3fafa63736cdf267 3ff0000000000000 3fe553b6cbd987c6 | bff0000000000000 bff0000000000000 bff0000000000000
select 405cc8939eadd590 4008000000000000 4018000000000000 0 0 4057b8f544bb1af3 3fd626a65cf67b1c 3ff0000000000000 3fd349731098d478 4000000000000000 3ff0000000000000 3ff0000000000000 405955d273d5bab1 3fe2c32ca57a786c 3ff0000000000000 3fe8a584f4c6e6da 4000000000000000 3ff0000000000000 4000000000000000 405a82d9945b6c37 3fd86c3760bf5d79 0 3fe033a2595bbbe8 | 0 0 0 405cc8939eadd590
react 405cc8939eadd590 4018000000000000 3fd626a65cf67b1c 4010000000000000 0 3fe14b51372a38b9 | 4010000000000000
select 405daeab2e1693c0 3ff0000000000000 4014000000000000 0 0 405a84b5d462c344 3feb9cc964628028 0 3fc9adea897635e7 | 0 0 0 405cc8939eadd590
react 405daeab2e1693c0 4014000000000000 3feb9cc964628028 4008000000000000 0 3feb4755ffe6d58d | 401c000000000000
select 405e14176ddaceee 4008000000000000 0 3ff0000000000000 0 405bb1cb923a29c7 3fb83ff69014b59a 0 3fe7c4fc1df3300e 4014000000000000 3ff0000000000000 3ff0000000000000 405b87f266ba493c 3fc280841ede1199 3ff0000000000000 3fe2e9ccb7d41744 4024000000000000 0 4000000000000000 4056a674fb549f94 3fafad6cb5350093 3ff0000000000000 3fef452a411c2a02 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405e14176ddaceee
react 405e14176ddaceee 4014000000000000 3fc280841ede1199 4010000000000000 0 3feff1ac14c660a2 | 0
select 405f3e2e44b6e936 3ff0000000000000 4000000000000000 3ff0000000000000 0 405bfee27e0ef998 3fd38c9752977c89 0 3fec972474538ef3 | 3ff0000000000000 0 3ff0000000000000 405e14176ddaceee
react 405f3e2e44b6e936 4000000000000000 3fd38c9752977c89 4010000000000000 0 3fd8a1dfb9389b52 | 0
select 406035df2ecf2064 4008000000000000 4000000000000000 3ff0000000000000 0 405d64364bec679c 3feda2cecc814d72 3ff0000000000000 3fc7a3f4666ec9e2 3ff0000000000000 3ff0000000000000 3ff0000000000000 40589197dd00f776 3fe05c853c148345 3ff0000000000000 3fc2bbfd71b04684 4014000000000000 4000000000000000 4000000000000000 406015698bb4d488 3fdb8b3f63c31df7 3ff0000000000000 3fc5c810a569b175 | 4000000000000000 4000000000000000 4000000000000000 406035df2ecf2064
react 406035df2ecf2064 4014000000000000 3fdb8b3f63c31df7 0 0 3fcd24fa8b4bf8fd | 401c000000000000
select 4060e0bf61aa3f03 3ff0000000000000 4010000000000000 0 0 405c7b8e53eb399e 3fed9a5ca29845dd 3ff0000000000000 3fd0f102363b2570 | 0 0 0 4060e0bf61aa3f03
react 4060e0bf61aa3f03 4010000000000000 3fed9a5ca29845dd 4010000000000000 0 3fd50620ab713272 | 4018000000000000
select 4060fdedbf8b9baa 3ff0000000000000 4014000000000000 0 0 405fe3c7d5ed06ff 3fe9fe7e1fc08fa8 3ff0000000000000 3fd349adc8fb86f4 | 0 0 0 4060e0bf61aa3f03
react 4060fdedbf8b9baa 4014000000000000 3fe9fe7e1fc08fa8 4000000000000000 3ff0000000000000 3fdbe90ff9724745 | bff0000000000000
select 406193be0589acbc 3ff0000000000000 4018000000000000 3ff0000000000000 0 405c2db0a2ca9ac2 3fcad3d859c8c932 3ff0000000000000 3fbf7c5692b3cc4b | 3ff0000000000000 0 3ff0000000000000 406193be0589acbc
clear 406193be0589acbc | bff0000000000000
react 406193be0589acbc 4018000000000000 3fcad3d859c8c932 3ff0000000000000 0 3fdd177a7008a698 | 4010000000000000
select 4062507bb7308355 4008000000000000 4008000000000000 0 0 406043815e39713a 3feb8e219652bd3c 3ff0000000000000 3fae872b020c49ba 4022000000000000 0 3ff0000000000000 405bfd06d5065731 3fd35fcc1871e6cd 3ff0000000000000 3fe4c4f5d35653ca 4014000000000000 0 4000000000000000 405ef8f0e0a84be3 3fe97ee9142b302f 3ff0000000000000 3fe97340d4dc65c7 | 0 4000000000000000 0 4062507bb7308355
react 4062507bb7308355 4014000000000000 3fe97ee9142b302f 4008000000000000 0 3fce34d26fa3fcca | 401c000000000000
reset
select 405a252ae07e5a79 4010000000000000 4014000000000000 4000000000000000 0 405238f965b20b80 3fef62b27cbf6e3f 3ff0000000000000 3fb91a005c4651f4 3ff0000000000000 4000000000000000 3ff0000000000000 4056e64406c00da2 3fe4e0ef99806f26 3ff0000000000000 3fecea619da9c993 401c000000000000 4000000000000000 4000000000000000 405680dc8fb86f48 3fdfc660a2014728 3ff0000000000000 3fcb1fb3fa6defc8 401c000000000000 4000000000000000 4008000000000000 4054221eff9f87f0 3faf603925bb7b6c 0 3fb96e47dc37a3db | 4000000000000000 4000000000000000 4000000000000000 405a252ae07e5a79
clear 405a252ae07e5a79 | bff0000000000000
react 405a252ae07e5a79 401c000000000000 3fdfc660a2014728 3ff0000000000000 0 3fecba7b9170d62c | 3ff0000000000000
select 405a812abef06b38 3ff0000000000000 3ff0000000000000 3ff0000000000000 0 4055223ff69014b6 3fe28268900c521e 0 3fed453b0813cab8 | bff0000000000000 bff0000000000000 bff0000000000000
select 405bead86ec17ebb 4010000000000000 4024000000000000 0 0 4056e0b1465e8922 3fe49bcdbbe0157f 3ff0000000000000 3fed93d5347a5b10 4018000000000000 0 3ff0000000000000 4052b1f8f4730404 3fc7008205ff1d82 3ff0000000000000 3fdf4638c9752978 4024000000000000 0 4000000000000000 405bcae82949a566 3feb4c2b51bd61f6 0 3fe9ebb1290257c9 4022000000000000 0 4008000000000000 4056b57785729b28 3fd671b8aa00192a 0 3fd53dccea28fe26 | 0 4008000000000000 0 405bead86ec17ebb
clear 405bead86ec17ebb | bff0000000000000
react 405bead86ec17ebb 4022000000000000 3fd671b8aa00192a 0 0 3fd1367e414e7ee9 | 4020000000000000
select 405d1d4a44c7b02d 4008000000000000 401c000000000000 3ff0000000000000 0 4053c3eeed8904f6 3fa3afb7e90ff972 3ff0000000000000 3fe663f141205bc0 401c000000000000 3ff0000000000000 3ff0000000000000 40576627c7c5260f 3fd4640a6b93ccd1 3ff0000000000000 3fc20d23d4f15e7d 4018000000000000 3ff0000000000000 4000000000000000 405439a072d1aeb4 3fe2a71bcdbbe015 3ff0000000000000 3feb78c436fc1590 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405d1d4a44c7b02d
clear 405d1d4a44c7b02d | bff0000000000000
react 405d1d4a44c7b02d 401c000000000000 3fd4640a6b93ccd1 3ff0000000000000 0 3fe4c3265add9c28 | 3ff0000000000000
select 405d6332378ab0c8 4000000000000000 4010000000000000 0 0 405be0fe9b7bf1e8 3fe05de9c0229a5f 3ff0000000000000 3fd6a5e353f7ced9 3ff0000000000000 0 3ff0000000000000 4054113f7ced9168 3fed33d8e0008638 3ff0000000000000 3fe5ccaf709b738e | 0 0 0 405d6332378ab0c8
react 405d6332378ab0c8 4010000000000000 3fe05de9c0229a5f 0 0 3fed5fe974a3400c | bff0000000000000
select 405ded4dbdf8f472 4000000000000000 4020000000000000 0 0 4059e100bcbe61cf 3fcb35a858793dd9 3ff0000000000000 3fec873797460243 3ff0000000000000 0 3ff0000000000000 4059bc501e2584f4 3fea01ffb480a5ad 3ff0000000000000 3fb12a1f8e3ac0c6 | 0 0 0 405d6332378ab0c8
react 405ded4dbdf8f472 4020000000000000 3fcb35a858793dd9 0 0 3fdc2641b328b6d8 | 3ff0000000000000
select 405e635d1c3ac929 4010000000000000 4018000000000000 4000000000000000 0 405d76d08919ef95 3fd63fb3743632c2 3ff0000000000000 3fdd2a94ff0025c0 4022000000000000 4000000000000000 3ff0000000000000 40552a5b8dc55000 3f90a30db6a1e81d 3ff0000000000000 3fe773eee5258927 4018000000000000 4000000000000000 4000000000000000 40579f7e34b94530 3fed80de4c51116b 3ff0000000000000 3fe056e04c059210 0 3ff0000000000000 4008000000000000 40568ebf7f06705c 3fe987ee0b0af5fd 0 3fddcc4ef88b9778 | 4000000000000000 4000000000000000 4000000000000000 405e635d1c3ac929
react 405e635d1c3ac929 4018000000000000 3fed80de4c51116b 0 0 3fdef8f8a4c1ebc8 | 4010000000000000
select 405e9df1950331e3 4010000000000000 3ff0000000000000 4000000000000000 0 405e37d14e3bcd35 3fe671fbc5de9c02 3ff0000000000000 3fe59b79d909f1f1 4008000000000000 3ff0000000000000 3ff0000000000000 405d01badc0980b2 3fe683f0bae89eba 3ff0000000000000 3fe6aec28b2a6b0e 4018000000000000 0 4000000000000000 4058bcb7aa25d8d7 3fa19285a921ccd9 0 3fdad46f587d6f97 4008000000000000 4000000000000000 4008000000000000 405ef115b573eab3 3fda7c286f8ad256 0 3fe7ce0fc2eba27b | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405e9df1950331e3
react 405e9df1950331e3 4008000000000000 3fe683f0bae89eba 0 0 3fe4b00bcbe61d00 | 401c000000000000
select 405ede0ac7da1ec4 4010000000000000 4018000000000000 0 0 405b326394face67 3fe8835158b827fa 0 3fe06536501e2585 401c000000000000 0 3ff0000000000000 405b6c881e4712e3 3fd78c8abd5dc400 3ff0000000000000 3fadb22d0e560419 4010000000000000 0 4000000000000000 405e685d31337eb2 3fccbca5375c8da0 0 3fd2bb2fec56d5d0 4024000000000000 0 4008000000000000 405786432441fea7 3fed2615a8deb0fb 3ff0000000000000 3fe0f9aae6c8f755 | bff0000000000000 3ff0000000000000 405e9df1950331e3
select 405ef28c0485a0bd 4008000000000000 4010000000000000 4000000000000000 0 405846b4528283d2 3fdaab5807fed203 0 3fd4388a8b08dd1e 4014000000000000 0 3ff0000000000000 4059822f9ca5bd93 3fd0fbf401c4fc1e 3ff0000000000000 3fea3df2a9d627bf 401c000000000000 4000000000000000 4000000000000000 405b766117720c8c 3fb846f9b994e1a4 3ff0000000000000 3fe986a8fc0d2c38 | 0 3ff0000000000000 0 405ef28c0485a0bd
react 405ef28c0485a0bd 4014000000000000 3fd0fbf401c4fc1e 4000000000000000 0 3feeaada33bd9cae | 0
select 405f11d6e8af8161 4000000000000000 4018000000000000 0 0 4056d2373f316e36 3fc3af4adbc664d4 3ff0000000000000 3fe90dae3e6c4c59 4020000000000000 0 3ff0000000000000 4055c62fb5d03104 3fe1bbe4473cd573 0 3fd134d26fa3fcca | bff0000000000000 bff0000000000000 bff0000000000000
select 405f84e264e48626 4008000000000000 4008000000000000 0 0 405faf578a2a90cc 3fd1f444e0daa0cb 0 3fea92e62131a8ef 4010000000000000 0 3ff0000000000000 405e356a0dbad3a5 3fc8d9945b6c3761 0 3fe3d33f42352eb6 401c000000000000 0 4000000000000000 405e6611d3671ac0 3f9c15097c80841f 3ff0000000000000 3fbf7b6bb1290258 | 0 3ff0000000000000 0 405f84e264e48626
react 405f84e264e48626 4010000000000000 3fc8d9945b6c3761 4008000000000000 0 3fe8196312f4cf4a | 4014000000000000
select 40607ccb70ac3a86 4000000000000000 4008000000000000 3ff0000000000000 0 405d662bf9830e3d 3fdcea28fe260b2d 3ff0000000000000 3fe4a0e1f7d73c92 4000000000000000 3ff0000000000000 3ff0000000000000 405785f83382e44b 3fe8dd851654d61b 3ff0000000000000 3fd0250b524399b3 | 3ff0000000000000 0 3ff0000000000000 40607ccb70ac3a86
react 40607ccb70ac3a86 4008000000000000 3fdcea28fe260b2d 4008000000000000 0 3fee555a3a08398a | 401c000000000000
select 4060abb5a20ddc62 4008000000000000 0 3ff0000000000000 0 405f12c67168f8e9 3fe44cd0fe8ab4fa 0 3f70624dd2f1a9fc 4010000000000000 0 3ff0000000000000 405bd9e79ee02a78 3fe7f9335d249e45 0 3fe517268d32830a 401c000000000000 0 4000000000000000 405cf5139c94f69e 3fecf9f44d445671 0 3fe1347c73eee526 | 3ff0000000000000 0 3ff0000000000000 40607ccb70ac3a86
react 4060abb5a20ddc62 0 3fe44cd0fe8ab4fa 4000000000000000 0 3fe768ee6b8305d9 | bff0000000000000
reset
select 405a5cdd616f86a1 4008000000000000 401c000000000000 3ff0000000000000 0 4055cececc814d73 3fe90f6f08cc575c 3ff0000000000000 3fdcb5b2d4d4024b 4010000000000000 3ff0000000000000 3ff0000000000000 40542bfde7210bea 3fea260913a4f872 3ff0000000000000 3fba8522ea0fd3b3 4024000000000000 4000000000000000 4000000000000000 4052991f3e89a88b 3fdbbe6601bc98a2 3ff0000000000000 3f813a4f8726d04e | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405a5cdd616f86a1
react 405a5cdd616f86a1 4010000000000000 3fea260913a4f872 4008000000000000 0 3fc78a65492ff4ba | 4018000000000000
select 405b3286b59146e5 4000000000000000 0 3ff0000000000000 0 4052e47eae5bc87e 3fd34fbdad7518b1 0 3fe25a98676a7265 4000000000000000 0 3ff0000000000000 4053330728e92d56 3fe695182a9930be 3ff0000000000000 3fd7da2f8bdec5f4 | bff0000000000000 bff0000000000000 bff0000000000000
clear 405b3286b59146e5 | bff0000000000000
select 405b454e7685985b 4008000000000000 4008000000000000 3ff0000000000000 0 40591e87b99d4520 3fe5b005814940bc 0 3fe4eaa087ca643d 0 0 3ff0000000000000 405812e7bc3c5bd1 3fe89a671ef30a4e 3ff0000000000000 3fe52044ae85b9e9 4022000000000000 3ff0000000000000 4000000000000000 4055b5ad7d7c2ca2 3fcbfea8112ba16e 3ff0000000000000 3fc9d31337eb28d8 | 3ff0000000000000 0 3ff0000000000000 405b454e7685985b
