tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 0 4076800000000000 4044000000000000 408c200000000000 3ff0a4fa17de98fd 3ff4cccccccccccd 400999999999999a 40042036bc54af85 402e000000000000 | 4034000000000000 4000000000000000 0 4076800000000000 4044000000000000 408c200000000000 3ff0a4fa17de98fd 3ff4cccccccccccd 400999999999999a 40042036bc54af85 402e000000000000
renorm 4034000000000000 4000000000000000 3fbbe377333d442d 406e951bb4916ca4 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe8000000000000 4008000000000000 402e000000000000 | 4034000000000000 4000000000000000 3fbbe377333d442d 406e951bb4916ca4 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe8000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 4044000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff23783ed5fea4c 400999999999999a 3fe999999999999a 4082c00000000000 | 4034000000000000 4044000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff23783ed5fea4c 400999999999999a 3fe999999999999a 4082c00000000000
renorm 4062c00000000000 4044000000000000 3ff0000000000000 4061800000000000 404973c0c1fc8f32 4062c00000000000 3fc3333333333333 3fe8000000000000 3ff3333333333333 4004aae444b896b5 402e000000000000 | 4062c00000000000 4044000000000000 3ff0000000000000 4061800000000000 404973c0c1fc8f32 4062c00000000000 3fc3333333333333 3fe8000000000000 3ff3333333333333 4004aae444b896b5 402e000000000000
renorm 4034000000000000 4044000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400446aae1eb6cf6 3fe999999999999a 4044000000000000 | 4034000000000000 4044000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400446aae1eb6cf6 3fe999999999999a 4044000000000000
renorm 4074000000000000 4000000000000000 3feffefe7840837d 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe999999999999a 3ffcc17a0859c0bb 3ff032faa92903b0 4062c00000000000 | 4074000000000000 4000000000000000 3feffefe7840837d 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe999999999999a 3ffcc17a0859c0bb 3ff032faa92903b0 4062c00000000000
renorm 4034000000000000 4000000000000000 3fe0000000000000 4076800000000000 4076800000000000 4082c00000000000 3ff3333333333333 3ff11136aebdc31a 3fe0000000000000 4008000000000000 4076800000000000 | 4034000000000000 4000000000000000 3fe0000000000000 4076800000000000 4076800000000000 4082c00000000000 3ff3333333333333 3ff11136aebdc31a 3fe0000000000000 4008000000000000 4076800000000000
renorm 4074000000000000 4000000000000000 3ff0000000000000 406cf9adea897636 4044000000000000 4062c00000000000 3ff3333333333333 3fe999999999999a 400177318d15d2a5 3fe999999999999a 4044000000000000 | 4074000000000000 4000000000000000 3ff0000000000000 406cf9adea897636 4044000000000000 4062c00000000000 3ff3333333333333 3fe999999999999a 400177318d15d2a5 3fe999999999999a 4044000000000000
renorm 4074000000000000 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3fe651264869255e 3fe8000000000000 400999999999999a 4005bf621afd316e 4044000000000000 | 4074000000000000 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3fe651264869255e 3fe8000000000000 400999999999999a 4005bf621afd316e 4044000000000000
renorm 4034000000000000 403605aaea23f5a9 3febd9974b0ac04c 40742f24af0bf1a6 4044000000000000 40871b010624dd2e 3fc3333333333333 3fe8000000000000 4001daadc62161fa 3fe999999999999a 402e000000000000 | 4034000000000000 403605aaea23f5a9 3febd9974b0ac04c 40742f24af0bf1a6 4044000000000000 40871b010624dd2e 3fc3333333333333 3fe8000000000000 4001daadc62161fa 3fe999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3ffcad7d00b1abb4 3fe999999999999a 4082c00000000000 | 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3ffcad7d00b1abb4 3fe999999999999a 4082c00000000000
renorm 4034000000000000 4044000000000000 0 40746c623076c050 4044000000000000 4062c00000000000 3fe8000000000000 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000 | 4034000000000000 4044000000000000 0 40746c623076c050 4044000000000000 4062c00000000000 3fe8000000000000 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 40518bb7f9d6f113 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 4008000000000000 407dd139713ad5bf | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 40518bb7f9d6f113 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 4008000000000000 407dd139713ad5bf
renorm 4074000000000000 4044000000000000 0 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3feaa4484ea35128 3fe0000000000000 4008000000000000 402e000000000000 | 4074000000000000 4044000000000000 0 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3feaa4484ea35128 3fe0000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4062f1280f12c27a 4044000000000000 4062c00000000000 3ff0000000000000 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4062f1280f12c27a 4044000000000000 4062c00000000000 3ff0000000000000 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000
renorm 4034000000000000 4000000000000000 3fe999999999999a 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3fe8000000000000 400999999999999a 3ff93966f42adfa8 4052c00000000000 | 4034000000000000 4000000000000000 3fe999999999999a 4061800000000000 4044000000000000 408c200000000000 3fc3333333333333 3fe8000000000000 400999999999999a 3ff93966f42adfa8 4052c00000000000
renorm 4065730f7b9e0610 4044000000000000 0 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3ff320d537aa6645 3fe0000000000000 3fe999999999999a 4044000000000000 | 4065730f7b9e0610 4044000000000000 0 4061800000000000 4044000000000000 408c200000000000 3ff3333333333333 3ff320d537aa6645 3fe0000000000000 3fe999999999999a 4044000000000000
renorm 4034000000000000 4044000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000 | 4034000000000000 4044000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 4000000000000000 0 4061800000000000 4061800000000000 406c6b837b4a233a 3fc3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 402e000000000000 | 4034000000000000 4000000000000000 0 4061800000000000 4061800000000000 406c6b837b4a233a 3fc3333333333333 3ff4cccccccccccd 400999999999999a 4008000000000000 402e000000000000
renorm 4034000000000000 4044000000000000 3ff0000000000000 4061800000000000 40590f861a60d456 4088d2a28240b781 3fc3333333333333 3ff4cccccccccccd 4008480966861be3 3ff3333333333333 402e000000000000 | 4034000000000000 4044000000000000 3ff0000000000000 4061800000000000 40590f861a60d456 4088d2a28240b781 3fc3333333333333 3ff4cccccccccccd 4008480966861be3 3ff3333333333333 402e000000000000
renorm 4034000000000000 4000000000000000 0 4076800000000000 4076800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 4082c00000000000 | 4034000000000000 4000000000000000 0 4076800000000000 4076800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 4082c00000000000
renorm 4074000000000000 4000000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000 | 4074000000000000 4000000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000
renorm 4074000000000000 4044000000000000 3fea2b4528283d36 4076800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3feabbee38017927 3ff4498c60a0ff95 3ff77892f94174eb 406e4f4c575c0768 | 4074000000000000 4044000000000000 3fea2b4528283d36 4076800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3feabbee38017927 3ff4498c60a0ff95 3ff77892f94174eb 406e4f4c575c0768
renorm 4074000000000000 4021e933f0c85498 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fef21ad9a019e66 3fe8000000000000 3fe999999999999a 402e000000000000 | 4074000000000000 4021e933f0c85498 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fef21ad9a019e66 3fe8000000000000 3fe999999999999a 402e000000000000
renorm 4034000000000000 4002b7e2fb0c7b38 3fe5bb723175c3d1 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 400999999999999a 4002e25488ee50ac 4074000000000000 | 4034000000000000 4002b7e2fb0c7b38 3fe5bb723175c3d1 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 400999999999999a 4002e25488ee50ac 4074000000000000
renorm 403b777d955714b9 403c4c17d78d1a2f 0 4061800000000000 4061800000000000 4062c00000000000 3fe947889ff72bc6 3fe8000000000000 3fe0000000000000 4008000000000000 407b6a4b0079a282 | 403b777d955714b9 403c4c17d78d1a2f 0 4061800000000000 4061800000000000 4062c00000000000 3fe947889ff72bc6 3fe8000000000000 3fe0000000000000 4008000000000000 407b6a4b0079a282
renorm 4052c00000000000 4044000000000000 0 4076800000000000 4076800000000000 408c200000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000 | 4052c00000000000 4044000000000000 0 4076800000000000 4076800000000000 408c200000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 4082c00000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 3fe999999999999a 4082c00000000000
renorm 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 407055b50b0f27bb 3fccd894ec8baef5 3fedfa6541225f26 3fe0000000000000 3fe999999999999a 402e000000000000 | 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 407055b50b0f27bb 3fccd894ec8baef5 3fedfa6541225f26 3fe0000000000000 3fe999999999999a 402e000000000000
renorm 4074000000000000 4000000000000000 3fe8000000000000 4076800000000000 4076800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe8000000000000 3fe999999999999a 402e000000000000 | 4074000000000000 4000000000000000 3fe8000000000000 4076800000000000 4076800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe8000000000000 3fe999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 4075c6f2b020c49b 3ff3333333333333 3fe8000000000000 3fe0000000000000 40061b5ed6243970 402e000000000000 | 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 4075c6f2b020c49b 3ff3333333333333 3fe8000000000000 3fe0000000000000 40061b5ed6243970 402e000000000000
renorm 4034000000000000 402e39a39d289a52 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 3ff3333333333333 3fe999999999999a 402e000000000000 | 4034000000000000 402e39a39d289a52 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 3ff3333333333333 3fe999999999999a 402e000000000000
renorm 40454e46f1561911 4000000000000000 3fd4d39da16616b5 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3ffae0901dc4e1f1 4008000000000000 4045fe012599ed7c | 40454e46f1561911 4000000000000000 3fd4d39da16616b5 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3ffae0901dc4e1f1 4008000000000000 4045fe012599ed7c
renorm 406c635bab218159 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000 | 406c635bab218159 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 402a34997f986693 3ff0000000000000 40733c444e0daa0c 4044a40fa9c12f0a 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3ffddf467707c94e 402e000000000000 | 4034000000000000 402a34997f986693 3ff0000000000000 40733c444e0daa0c 4044a40fa9c12f0a 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3ffddf467707c94e 402e000000000000
renorm 4034000000000000 4000000000000000 3fe8000000000000 4061800000000000 404fe0aa64c2f838 4062c00000000000 3fc3333333333333 3fe8000000000000 4000000000000000 4008000000000000 404e000000000000 | 4034000000000000 4000000000000000 3fe8000000000000 4061800000000000 404fe0aa64c2f838 4062c00000000000 3fc3333333333333 3fe8000000000000 4000000000000000 4008000000000000 404e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3ffa81b333739fe0 404e000000000000 | 4034000000000000 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe0000000000000 3ffa81b333739fe0 404e000000000000
renorm 4034000000000000 4044000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fecde38951cdd30 3ff14af5c23975ee 4008000000000000 407bc74e1f7d73c9 | 4034000000000000 4044000000000000 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fecde38951cdd30 3ff14af5c23975ee 4008000000000000 407bc74e1f7d73c9
renorm 406a397121ab4b73 40412c66757fdedd 0 4061800000000000 4061800000000000 4062c00000000000 3fe8000000000000 3fe8000000000000 3fe8000000000000 4008000000000000 40660ddbdf8f4730 | 406a397121ab4b73 40412c66757fdedd 0 4061800000000000 4061800000000000 4062c00000000000 3fe8000000000000 3fe8000000000000 3fe8000000000000 4008000000000000 40660ddbdf8f4730
renorm 4034000000000000 4000000000000000 0 4070bbc0010c6f7a 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fffea359e1c8b27 3fe999999999999a 407a4f27a41e57d9 | 4034000000000000 4000000000000000 0 4070bbc0010c6f7a 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fffea359e1c8b27 3fe999999999999a 407a4f27a41e57d9
renorm 4034000000000000 4044000000000000 3ff0000000000000 4069781059ea5721 4044000000000000 4062c00000000000 3fedb44fa300759d 3fe8000000000000 400999999999999a 3fe999999999999a 402e000000000000 | 4034000000000000 4044000000000000 3ff0000000000000 4069781059ea5721 4044000000000000 4062c00000000000 3fedb44fa300759d 3fe8000000000000 400999999999999a 3fe999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3fee2e55c90a4a86 3fe8000000000000 4002b5fe69a7e460 3fe999999999999a 402e000000000000 | 4034000000000000 4000000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3fee2e55c90a4a86 3fe8000000000000 4002b5fe69a7e460 3fe999999999999a 402e000000000000
renorm 40657247ecfe9b7b 4044000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3ff3333333333333 3ff3333333333333 4008000000000000 4034000000000000 | 40657247ecfe9b7b 4044000000000000 3ff0000000000000 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3ff3333333333333 3ff3333333333333 4008000000000000 4034000000000000
renorm 4072ed6c3760bf5d 402a4e9cbe114827 3f9990016a634b28 40758d71fbc5de9c 40758d71fbc5de9c 40712a318fc50481 3fc3333333333333 3fe8000000000000 3ff0000000000000 4008000000000000 4082c00000000000 | 4072ed6c3760bf5d 402a4e9cbe114827 3f9990016a634b28 40758d71fbc5de9c 40758d71fbc5de9c 40712a318fc50481 3fc3333333333333 3fe8000000000000 3ff0000000000000 4008000000000000 4082c00000000000
renorm 4044000000000000 4040b123c0cf6888 0 406f870da5daf07c 40487d00713f077d 408c200000000000 3ff3333333333333 3ff4cccccccccccd 3fe8000000000000 4008000000000000 402e000000000000 | 4044000000000000 4040b123c0cf6888 0 406f870da5daf07c 40487d00713f077d 408c200000000000 3ff3333333333333 3ff4cccccccccccd 3fe8000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 4000000000000000 3feba56290181097 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 4008000000000000 402e000000000000 | 4034000000000000 4000000000000000 3feba56290181097 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe0000000000000 4008000000000000 402e000000000000
renorm 4034000000000000 4044000000000000 3fe54d67267fc689 406e0114b9cb6848 406e0114b9cb6848 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe2a47a5dbf22eb 4008000000000000 407596092146a1a5 | 4034000000000000 4044000000000000 3fe54d67267fc689 406e0114b9cb6848 406e0114b9cb6848 4062c00000000000 3fc3333333333333 3ff4cccccccccccd 3fe2a47a5dbf22eb 4008000000000000 407596092146a1a5
renorm 4061800000000000 4044000000000000 0 4063e1aeab7995ee 4044000000000000 408c200000000000 3fc3333333333333 3fe8000000000000 3ff0000000000000 3fe999999999999a 402e000000000000 | 4061800000000000 4044000000000000 0 4063e1aeab7995ee 4044000000000000 408c200000000000 3fc3333333333333 3fe8000000000000 3ff0000000000000 3fe999999999999a 402e000000000000
renorm 4034000000000000 4000000000000000 3ff0000000000000 40690b2cbea4ebdd 40690b2cbea4ebdd 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 | 4034000000000000 4000000000000000 3ff0000000000000 40690b2cbea4ebdd 40690b2cbea4ebdd 4062c00000000000 3fc3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000
renorm 4034000000000000 4044000000000000 0 407197d31b9b66f9 4062181626b2f230 4071025810624dd3 3ff3333333333333 3fe8000000000000 3fe999999999999a 3fe999999999999a 4079fd738f798527 | 4034000000000000 4044000000000000 0 407197d31b9b66f9 4062181626b2f230 4071025810624dd3 3ff3333333333333 3fe8000000000000 3fe999999999999a 3fe999999999999a 4079fd738f798527
renorm 404e000000000000 4044000000000000 3ff0000000000000 407082129cbab64a 40702f9e3864cb5c 4062c00000000000 3ff3333333333333 3feedfe99f965dd0 3ff4cccccccccccd 4008000000000000 4061800000000000 | 404e000000000000 4044000000000000 3ff0000000000000 407082129cbab64a 40702f9e3864cb5c 4062c00000000000 3ff3333333333333 3feedfe99f965dd0 3ff4cccccccccccd 4008000000000000 4061800000000000
renorm 406d8f98201cd5f8 4044000000000000 3ff0000000000000 4061800000000000 4054914a0a0f4d7b 4062c00000000000 3feeb2797f47debc 3fe8000000000000 4007cfd5db943ae0 4004ab0968b47466 402e000000000000 | 406d8f98201cd5f8 4044000000000000 3ff0000000000000 4061800000000000 4054914a0a0f4d7b 4062c00000000000 3feeb2797f47debc 3fe8000000000000 4007cfd5db943ae0 4004ab0968b47466 402e000000000000
